,sent_id,text,id,predicted,predicted_lbl
611,6eff780634c291d02fa1be6e4f38ed34e9989b2abe2d61345c8a0f24-4,"Pim Kraan , directeur Save the Children Nederland en Dagmar Oudshoorn , directeur Amnesty International Nederland .
Demissionair **minister** Dilan Yesilgöz legde deze zomer aan tafel bij Op1 uit waarom het kabinet was gevallen .
Gevluchte mensen zouden volgens haar eenmaal in Nederland ' heel veel ' familieleden over laten komen .",611,10,Transportation
612,6f3849d89db3e47c61b6763ecb84ac6b76184bfcb1cfde3ec0ce99d0-2,"Omtzigt :
Pieter **Omtzigt** heeft 'stellig de voorkeur ' om in de Tweede Kamer te blijven na de verkiezingen .
,, Als mensen willen laten meewegen dat wij op dit moment geen naam bekendmaken , dan kunnen ze dat meenemen in hun stemgedrag . """,612,21,Public Lands
613,6f4c3d1e1896fe0e8691e31838e961e1d7316c7e2727895edde25532-43,"Dat blijkt bij de opkomst van nieuwe politieke thema's , zoals stikstof , vuurwerk en transgenderzorg .
Het verklaart ook waarom veel praktisch opgeleiden niet langer op de SP maar bijvoorbeeld op de **PVV** of BBB stemmen .
"" Vanwege de toenemende rol van culturele thema's bij de verkiezingen , en omdat veel politici aan de rechterzijde er vaak beter in slagen aan te sluiten bij de leefwereld van praktisch geschoolden "" , legt Noordzij uit .",613,7,Environment
614,6ff1d3da0e11e7d9677916343b341497e0c2cd466883323a239ac4d9-18,"Maar „ wel eens gehoord van intersectioneel activisme ?” , vraagt Rutger W. Weemhoff , die zich pacifist noemt .
Hij reageert op het „ gejammer” van Frans **Timmermans** , die als deelnemer aan de mars zich distantieerde van het pro-Palestijnse activisme .
Dat de Palestijnse kwestie „ ook aan de orde gesteld werd is [ … ] juist een teken van kracht” , vindt Weemhoff .",614,21,Public Lands
615,708b4b6bd7655eb00e86b8cbf95a66b316cdc8f2f6777eb79dbf971b-2,"Na de Israëlische bestelling informeerde de douane bij Buitenlandse Zaken of Nederland de zending van F-35-onderdelen wilde blokkeren , vanwege de oorlog .
De demissionaire bewindslieden op Buitenlandse Zaken , Hanke Bruins Slot ( **CDA** ) en Liesje Schreinemacher ( VVD ) , werden halverwege oktober geïnformeerd over een aanstaande zending van reserve-onderdelen voor de Israëlische F-35’s vanuit Nederland , zo zeggen bronnen binnen de overheid .
Juristen op het departement waarschuwden daarop dat er risico’s waren op schendingen van het oorlogsrecht , omdat Israël de F-35’s gebruikt bij de grootschalige bombardementen op Gaza .",615,21,Public Lands
616,70aa5658561df1341c46dfd012f72114bf6e047ef01587b9bb5ef47e-32,"Uit een eerdere peiling van Ipsos , uitgevoerd met EenVandaag , bleek onlangs dat politieke voorkeur de komende verkiezingen ook duidelijk verschilt op basis van opleidingsniveau .
Zo doet **NSC** het met name goed bij lageropgeleiden , waar hogeropgeleiden vaker geneigd zijn om op VVD of GroenLinks-PvdA te stemmen .
De voorkeur voor een premierskandidaat is volgens diezelfde lijnen verdeeld , bleek uit het onderzoek .",616,7,Environment
617,71024dd04c7f220ee7b9530ae868ecfb11035ba5f22c28302d996b97-4,"Ze kijkt erbij alsof ze wil zeggen : twijfel daar niet aan , Sander .
In stad en land , overal waar de **VVD** nog een reclamebord kon vinden .
Dit is verrekte goed nieuws voor mijn kant .",617,21,Public Lands
618,7113ba8d0a004e1ea4fc39044e050f78e6fb7f6c5d6351db06374fbc-1,"
Rico Verhoeven slaat terug naar ongewenst **VVD-spotje** : ' Kill them with kindness'
"" Leuk dat ik toch nog de video met de boodschap die ik graag in eerste instantie had gemaakt , toch nog heb kunnen maken "" , zei de vechtsporter .",618,21,Public Lands
619,715ed26c94f0d68453a155164e0bead945be163c5afa89d0fb97cb0a-8,"In deze podcast vertelt vertrekkend
**SGP-Kamerlid** Kees van der Staaij wat zijn werk van zijn vrouw en kinderen heeft gevraagd .
Veel , is het eerlijke antwoord .",619,7,Environment
620,71a97943ddd797a218c0e17a376fb6cae8d190054d08dcc4b91d70b5-2,"BBB , de grote winnaar van de Provinciale Statenverkiezingen van afgelopen maart , heeft sinds de start van de campagne juist verder terrein verloren en staat nu op 7 tot 11 zetels .
drie partijen liggen aan kop , waarbij **VVD** ( 26 tot 30 Kamerzetels ) en NSC ( 24-28 ) net iets groter zijn dan GroenLinks-PvdA ( 21-25 ) .
Ipsos/EenVandaag hoort van sommige kiezers dat die Caroline van der Plas "" wankel "" vinden overkomen in debatten .",620,21,Public Lands
621,71ba1380b008ca5bd665ad0e025e626e0c6facf07d051728d61d7e88-5,"Als ze er niet in slagen
Pieter **Omtzigt** gaat voor de verkiezingen echt niet zeggen wie er premier zal worden als NSC de grootste wordt .
de grootste te worden , zullen ze weer in de oppositie belanden , is de overtuiging .",621,21,Public Lands
622,71c70abd507106485bbf5d5d61f4badd06553a2f9504bacebbbc1b54-19,"Na de verkiezingen zullen alle partijen de verkiezingsuitslag zodanig interpreteren dat ze er positief uitkomen .
Als de peilingen enigszins kloppen , doet de **BBB** het een stuk slechter dan bij de Eerste Kamerverkiezingen van mei .
de wetenschapper beziet de wereld",622,21,Public Lands
623,71d2aec64609d8cf73b13d40d5003ea8ad536d91ae3f4537f7312574-1,"
Thierry **Baudet** is maandagmiddag op zijn hoofd geslagen tijdens een campagne-evenement in een café in Groningen .
Daar werd hij behandeld door een traumachirurg .",623,21,Public Lands
624,71dcd5e18e83462b573d194615323cf1a5880b2026e41549f9d04134-1,"
**’Timmermans** grossiert in onwaarheden’
De linkse voorman zei zondag dat het demissionaire kabinet niets voor elkaar heeft gekregen op klimaatgebied .",624,21,Public Lands
625,722060a2a63d4d8cac5fad20a419ca6081cf1743b13d06f9a328137c-1,"
Debat • Weinig politici worden door boeren zo verguisd als Tjeerd de Groot ( **D66** ) .
Juist De Groot maakte zich niet geliefd bij boeren .",625,21,Public Lands
626,728389390789ed132c3abc2a831014345e99ca621b73cb4a6b580bce-8,""" Dit is heel pijnlijk "" , zegt Yesilgöz van de VVD in Nieuwsuur .
**Timmermans** maakt Omzigt compliment :
"" Journalisten moeten altijd hun werk kunnen doen en dit is niet zomaar iets . """,626,21,Public Lands
627,72905b0e4168ad081c34f97f3abe644db7d9695e9f76bbaa05e68463-20,"redacteur Binnenland
"" Dat gaan we niet doen "" , is ook de reactie van demissionair **minister** van Binnenlandse Zaken De Jonge ( CDA ) .
Volgens hem is later tellen geen optie .",627,21,Public Lands
628,729fbb5312989877f0533032d33cbd3670245ea7339a14805955f277-10,"Met grote ergernis las ik maandag de column van Pepijn Keppel over het WK korfbal .
Een mooi stuk over het verkiezingsdebat tussen Frans **Timmermans** en Pieter Omtzigt ( Trouw , 31 oktober ) .
Er wordt duidelijk verteld waarom het zo verfrissend is dat twee lijsttrekkers inhoudelijk de diepte in willen gaan en hun verschillen en overeenkomsten willen verkennen .",628,21,Public Lands
629,72aa06fabd1b8a860348ff98e3f94e47ee8564b0e1871e9d3c3c6405-6,"We spreken met journalist en RSF-vertegenwoordiger Khaled Drareni en cameraman Ibrahim Isbaita , werkzaam in de Gazastrook .
In gesprek met Mirjam **Bikker** ( CU )
In aanloop naar de Tweede Kamerverkiezingen komt Nieuwsuur met speciale uitzendingen .",629,21,Public Lands
630,72b66bde37e49869fda1e0a3f7d89c60bf43b79173dd5963411e4159-93,"' Hollanders respecteren mij niet .'
**PvdA-gemeenteraadslid** Sarah Reitema is net als universitair docent Kramer kritisch op de aanpak van wethouder Buijt , die aanzet tot boetes voor Oost-Europese daklozen om hen uit te zetten .
' Bizar ' , zegt Reitema .",630,10,Transportation
631,72b95fe90d768709430980fa4462e1a7cf16d88ae49d85fdd684c046-2,"Hij zegt , net als de VVD , in debatten en interviews dat de discussie over ' jaartallen ' niet productief is en dat de overheid ( nog meer ) moet luisteren naar boeren .
De **BBB** plaatst landbouw ferm op de eerste plaats , de PvdD wil ' ruimte voor alles wat groeit en bloeit , zoemt en zingt ' .
Tegelijkertijd stelt hij ( in een interview met de Volkskrant ) :",631,10,Transportation
632,738f4eef07685f3706d49c9e9f09d867ab20b4251d82e278dcb0be0e-14,"NOC*NSF bespaarde in de afgelopen maanden kosten noch moeite om het belang van sport en bewegen onder de aandacht te brengen .
In het kader van de campagne ’Sport gaat niet vanzelf’ werden ook drie filmpjes opgenomen waarin bekende topsporters het belang van sport benadrukken bij een ontmoeting met een **lijsttrekker** .
Oud-profvoetballer Nathan Rutjes nam GroenLinks/PvdA-lijsttrekker Frans Timmermans mee naar de jeugdtrainingen van Sparta , de onlangs afgezwaaide atlete Dafne Schippers liep met D66-lijsttrekker Rob Jetten een rondje over de atletiekbaan en kickbokser Rico Verhoeven ging een potje sparren met VVD-lijsttrekker Dilan Yesilgöz in de ring .",632,10,Transportation
633,7394eb811249c9e6846d3866278ea88e3282084cd8055e6e09a9c986-19,"Abdelnours fatbike is duidelijk een van de opgevoerde varianten waarover wethouders in ruim veertig gemeenten zich ernstige zorgen maken .
In een dinsdag verzonden brief aan demissionair **minister** Mark Harbers ( Infrastructuur , VVD ) pleiten ze voor de snelle invoering van maatregelen om het opvoeren van e-bikes tegen te gaan .
Fatbikes",633,7,Environment
634,73e76560c01a325686e8c20c516d8036df4011e5971a83de08751fa0-7,"Zijn partij zal na de verkiezingen in elk geval niet met de PVV gaan praten over coalitievorming , zegt hij .
Xander van der Wulp : ' **Omtzigt** ietsje duidelijker in nerveuze slotfase campagne '
"" Er is een morele ondergrens waar ik niet onderdoor wil . Een partij die tegen een miljoen Nederlanders zegt : ' Jullie mogen je religie niet uitoefenen , ik ga bepalen hoe je eruit moet zien in de openbare ruimte ' .",634,21,Public Lands
635,74235a1991fc4309bbd52179d31d9f16e73e72b454377625b4d6bf69-3,"Gerard Joling kreeg er dit weekend flink van langs in Even tot hier .
Aanleiding vormde de kritiek van de zanger op **PvdA/GL.** Niels van der Laan en Jeroen
Woe lieten een fragment zien van Joling in de talkshow Beau , waar hij duidelijk was :",635,21,Public Lands
636,742c3123768f374fa8ae9ae15802a88dc725f1e8f7c56cb5c080da7a-16,"En de schuldeisers staan op de stoep . ""
Zijn alternatief , zoals de afgelopen zes weken in samenspraak met een tiental deskundigen opgetekend in een verslag met de naam Samenspel - Blauwdruk 2024-2027 , werd echter door bijna alle partijen als ondermaats bestempeld , niet alleen door het college ( **​​VVD** , D66 , PvdA en Goed voor Amstelveen ) maar ook door de rest van de raad .
"" Oude wijn in nieuwe zakken "" , vond de VVD bij monde van Femke Lagerveld .",636,21,Public Lands
637,7444c4fbb557ff80e011d742f2d4aa8d08b0c0a6d2e5958a65b43b64-15,"Maar het enthousiasme van de opstellers van de vergelijkingen is omgekeerd evenredig aan dat van de politieke partijen .
Als het om Keuzes in Kaart ( KiK ) gaat zijn er afhakers ( de SP doet niet meer mee ) , en nieuwkomers die er ( nu nog ) geen zin in hebben ( **BBB** , NSC ) .
Gelukkig zijn er ook politieke partijen die na hun eerste zittingsperiode in de Kamer deze keer wél meedoen ( JA21 , Volt ) .",637,21,Public Lands
638,7481b130ede8c49cb7c8f06b702795fbfe7cd883abe4b815d7eb31da-37,"Je geliefde op tv zien kan best ingewikkeld zijn .
Zal meneer Tweebeeke zijn vrouw Pieter **Omtzigt** hebben zien interviewen voor Nieuwsuur ?
Of heeft hij dat uitgezet om voor haar een rustige thuiskomst voor te bereiden ?",638,21,Public Lands
639,7489e17f8b8505edcafad33b6e137b3b22b517b64d1e08c2f420d88d-19,"De moeizame coalities van de afgelopen dertien jaar hebben het uiterste aan stuurmanskunst gevraagd van de man in het Torentje .
Of het een oplossing is , valt lastig te zeggen , maar je kunt ofwel het premierschap een zelfstandige legitimatie geven ( Van Mierlo ) , ofwel de premier nationaal en Europees aan banden leggen ( **Omtzigt** ) .
Er zijn wel een paar uitzonderingen geweest , maar het is nog altijd een realiteit die moeilijk is te verzoenen met de democratische gedachte .",639,21,Public Lands
640,748f0769f50845c8b580d76ae08365f79c70e634655a045f52b25444-28,"Niet echt belangrijk .
Alleen het **CDA** heeft het lef gehad om als kop van een paragraaf in hun verkiezingsprogramma het woord ‘Gezondheidsbescherming’ te gebruiken .
Nu nog de concrete maatregelen die daarbij passen .",640,10,Transportation
641,7496146fa794bfd85597c8d5c6db11f04ee8748f36948cb7e61d4e24-53,"Je moeder Marry was
Tweede **Kamerlid** van het CDA .
Hoe zou zij tegen de politieke polarisatie van nu aankijken ?",641,21,Public Lands
642,749d7db14bda8c0a099e25ad632e22518486916aa20f7013a9c7217d-53,""" Uiteindelijk gaat het lukken , al merken we wel dat het langzaam gaat . ""
Eind oktober liet **minister** Jetten voor Klimaat en Energie in een Kamerbrief weten een beslissing over een eventueel landelijk verbod aan een volgend kabinet over te laten .
Sociale wetenschappers concludeerden in een advies aan Jetten dat een reclameverbod alleen niet voldoende is om een duurzame transitie te bevorderen en te versnellen .",642,21,Public Lands
643,74d730ebd5dfc518f4f54cb11c7084a5813faaec083f67ae8d442c5a-7,"We trappen er elke keer in .
Neem het beeld van Dilan **Yesilgöz** in de sportschool , waar zij zich voorbereidde op het RTL-televisiedebat .
Waarom denk je dat zij zo parmantig op haar hakjes stond te powerliften , in plaats van op gympen ?",643,10,Transportation
644,7508c28cc6dceef10aec60060567d51c7f46d743ab33ee360322affc-9,"Vrijwel nooit kreeg hij echte concurrentie als kandidaat voor het Torentje , maar intussen veranderde hij wel voortdurend van kleur in reactie op de verkiezingsuitslagen .
De Mark Rutte die in 2010 in zee ging met Geert **Wilders** was een totaal andere man , met heel andere denkbeelden , dan de Mark Rutte die eindigde met D66 en ChristenUnie in de Trêveszaal .
",644,21,Public Lands
645,750c39fa96ae66199958b49637c3773f92f01a512dc93c7348e2a83b-5,"Dat kan niet genoeg benadrukt worden .
Immers , politici , media en ook kiezers strooien elkaar en zichzelf zand in de ogen als ze denken dat we een nieuwe regering gaan kiezen , met name een **minister-president** .
Dat is onwaar .",645,21,Public Lands
646,756ffb889b0423f04b79cab1c665a2f57c83cfaff1cdff57beef150f-21,"Wie naar Enschede of Ede verhuist , heeft gemiddeld al binnen een half jaar een sociale huurwoning .
Partijen als de **PVV** , maar ook BBB willen iets doen aan die lange zoektijd door de voorrang voor statushouders bij de verdeling van sommige woningen te schrappen .
"" Iedereen is gelijk en dus wacht iedereen even lang "" , stelt de BBB .",646,10,Transportation
647,7590757343b6751291994f0f25dff35e7eeafc9c8ab23e108c57c853-11,"De coalitiepartijen willen de proef van de afgelopen maanden , structureel invoeren .
„ We willen voor altijd gratis ov voor kinderen , voor de groep van 4 tot en met 11 jaar is dat nu te realiseren” , zegt **PvdA-raadslid** Farley Asruf .
„ Het ov is duur , zeker voor gezinnen .",647,7,Environment
648,75c6db73ba071a0a7b7e272bf244ba8f7376f608a015d9d580c42bfd-3,"Denkt u in dat geval gerust nog even na – handelen kan altijd nog .
Pieter **Omtzigt** als typetje in Keek op de Week .,‘Nu de religie verdwijnt , zit de ethiek in de lift.”
Aan het woord is Mémien Holboog , een ethica en psycholoog die in de jaren negentig af en toe in het tv-programma Keek op de Week haar zegje mocht doen en graag een intiem gesprek voerde .",648,21,Public Lands
649,75d1d9768236ea4ecf622ecc2ef3d571e74bdef876a0a5127775b096-13,"Dat zijn thema’s waarover links en rechts toch flink zouden moeten kunnen debatteren .
Over migratie noemt Pieter **Omtzigt** ( NSC ) een richtgetal , Dilan Yesilgöz ( VVD ) wil dit ook indammen .
Maar over hoe we meer grip op migratie krijgen – toch de kern van de zaak – blijven politici vaag .",649,10,Transportation
650,75e6a28e24b38b05d447fc2d0b7a33ab9ad2a3cfa464486be1353ea0-16,"Bestaanszekerheid hangt volgens mij nauw samen met een schone omgeving .
Er valt echt wel wat te kiezen buiten de **VVD** en de andere rechtse partijen , die voor deze wantoestanden hun kop het liefst zo ver mogelijk in de vervuilde grond stoppen .
Siemen Dijkstra , Dwingeloo",650,21,Public Lands
651,7631e8623dc532f2dbd31297e0ef2dfcab53ad8be49abf92d7b4e24c-11,"Overvolle opleidingen zijn bovendien slecht voor de onderwijskwaliteit .
' Het wordt tijd dat we naast een gaspedaal ook een rem en een stuur installeren ' , zei onderwijsminister Robbert Dijkgraaf ( **D66** ) deze zomer toen hij een conceptwetsvoorstel presenteerde .
Een belangrijk onderdeel van dat stuur is dat meer opleidingen in het Nederlands moeten worden gegeven , zeker in de bachelorfase .",651,7,Environment
652,767cea36c4ef163e582dc0b10d20151c9f35e2c107ac63a481305451-31,"Het is wat dat betreft hoopvol dat over energie-coöperaties in meerdere verkiezingsprogramma’s ideeën staan .
De **VVD** wil „ wet- en regelgeving aanpassen” zodat het makkelijker wordt om een coöperatie op te richten .
Partijen van BBB tot NSC tot Volt willen meer ruimte voor gemeenschapsinitiatieven .",652,10,Transportation
653,767d40523ee822dd242a4cc38db105dd74da30ddbbd5cec8a774bbf9-4,"De door Rutte II beoogde bezuiniging van 70 miljoen per jaar mag weleens vergeleken worden met de kosten vanaf 2015 voor thuiszorg , gemeenten en zorgorganisaties .
Het initiatief van staatssecretaris van Gezondheid en Welzijn Martin van Rijn ( **PvdA** ) om destijds bejaardenhuizen te sluiten , leverde ook geen welzijn en gezondheid op voor ouderen .
Wel heeft het veel eenzaamheid en verdriet opgeleverd , met name onder echtparen die na meer dan 50/60 jaar samenleven worden gescheiden door de zorg omdat de ander nog net wat te goed is voor opvang in de verpleegzorg .",653,10,Transportation
